DASYLab - V 9.00.01
Schaltbildname : Rohdatenaufnahme_Kistler
Aufgenommen am : 09.12.2016, 11:03:08
Blocklaenge    : 32
Delta          : 0.01 sec.
Kanalzahl      : 8
Meﬂzeit[s]	0 [V]	1 [V]	2 [V]	3 [V]	4 [v]	5 [V]	6 [V]	7 [V]	
8.17	0.041199	-0.015869	0.144043	-0.065308	0.395508	0.375061	0.207520	0.466309	
8.18	0.042419	-0.015564	0.141907	-0.067444	0.397034	0.370483	0.205994	0.470581	
8.19	0.041199	-0.015564	0.139465	-0.063171	0.398560	0.375366	0.202942	0.468445	
8.20	0.041809	-0.018005	0.137329	-0.065918	0.397949	0.373840	0.202026	0.469971	
8.21	0.041504	-0.014343	0.138855	-0.062561	0.399475	0.370178	0.202026	0.469666	
8.22	0.044556	-0.015869	0.137939	-0.064087	0.399780	0.371094	0.203247	0.472717	
8.23	0.046692	-0.018311	0.135193	-0.057983	0.402527	0.370789	0.199280	0.472412	
8.24	0.040894	-0.016479	0.135193	-0.063477	0.405579	0.369568	0.199585	0.470886	
8.25	0.044861	-0.017090	0.137024	-0.062561	0.404663	0.370178	0.196228	0.474854	
8.26	0.046082	-0.018005	0.137329	-0.058289	0.402527	0.369873	0.194702	0.478210	
8.27	0.040283	-0.016785	0.134888	-0.057983	0.405884	0.367432	0.199890	0.475769	
8.28	0.044250	-0.018005	0.136108	-0.059509	0.406799	0.364685	0.195313	0.479736	
8.29	0.045166	-0.016174	0.136108	-0.059509	0.408936	0.360718	0.195618	0.482483	
8.30	0.046082	-0.019836	0.138245	-0.058899	0.411377	0.357666	0.193481	0.484314	
8.31	0.045471	-0.015869	0.136719	-0.060425	0.409241	0.355835	0.189819	0.490112	
8.32	0.043640	-0.012512	0.139160	-0.064697	0.414429	0.351257	0.189819	0.493164	
8.33	0.047302	-0.015869	0.134888	-0.062561	0.416870	0.346985	0.184021	0.494080	
8.34	0.043030	-0.009766	0.135193	-0.063171	0.418396	0.340576	0.180054	0.504456	
8.35	0.046997	-0.013428	0.136414	-0.062256	0.423584	0.335388	0.176086	0.510559	
8.36	0.044250	-0.011597	0.135193	-0.063477	0.430298	0.323792	0.173645	0.514832	
8.37	0.047302	-0.009766	0.130615	-0.059814	0.437622	0.316467	0.167236	0.523987	
8.38	0.050354	-0.008850	0.130005	-0.062256	0.438538	0.313721	0.164795	0.530701	
8.39	0.048523	-0.010071	0.126038	-0.058289	0.449829	0.304260	0.162354	0.534363	
8.40	0.053711	-0.012512	0.123291	-0.061340	0.451050	0.302734	0.154724	0.540771	
8.41	0.052490	-0.012512	0.126343	-0.055847	0.451050	0.299988	0.154419	0.545044	
8.42	0.051270	-0.010681	0.122986	-0.058594	0.458679	0.295410	0.150146	0.545959	
8.43	0.053406	-0.009155	0.122070	-0.057068	0.458374	0.298157	0.150757	0.545959	
8.44	0.058594	-0.011902	0.123901	-0.059204	0.460510	0.296021	0.153809	0.545044	
8.45	0.054321	-0.008240	0.119934	-0.059814	0.459290	0.295105	0.154114	0.544739	
8.46	0.054932	-0.008850	0.119324	-0.060730	0.454712	0.299988	0.160522	0.547180	
8.47	0.052490	-0.011902	0.121155	-0.059204	0.451660	0.296936	0.159302	0.541687	
8.48	0.053406	-0.011292	0.122681	-0.059509	0.446167	0.301514	0.162048	0.541077	
8.49	0.050049	-0.010986	0.125427	-0.062561	0.446472	0.301819	0.162659	0.540771	
8.50	0.050354	-0.011902	0.123901	-0.059204	0.443726	0.300293	0.159302	0.537415	
8.51	0.049744	-0.014343	0.123291	-0.057373	0.442810	0.305786	0.166626	0.537415	
8.52	0.050049	-0.012817	0.119324	-0.059204	0.440369	0.305481	0.161438	0.536194	
8.53	0.048828	-0.014648	0.119324	-0.056458	0.441895	0.304260	0.163574	0.533447	
8.54	0.052795	-0.016174	0.118408	-0.057678	0.441895	0.306396	0.162354	0.529480	
8.55	0.054626	-0.013123	0.118103	-0.054626	0.440979	0.306702	0.161438	0.529480	
8.56	0.051880	-0.015259	0.117188	-0.053711	0.443420	0.307922	0.159912	0.528259	
8.57	0.053101	-0.017090	0.111694	-0.049438	0.447388	0.313721	0.159607	0.526123	
8.58	0.055542	-0.015564	0.120544	-0.053711	0.447693	0.315552	0.158691	0.522766	
8.59	0.057373	-0.019836	0.118713	-0.049744	0.449829	0.316162	0.158997	0.520935	
8.60	0.054932	-0.020142	0.119629	-0.046997	0.450745	0.320129	0.158386	0.523071	
8.61	0.058899	-0.018005	0.116272	-0.051575	0.453796	0.320435	0.153198	0.520325	
8.62	0.056152	-0.023499	0.116577	-0.046997	0.452576	0.320435	0.154724	0.520020	
8.63	0.057068	-0.018311	0.121155	-0.043640	0.455933	0.321045	0.152893	0.520020	
8.64	0.058594	-0.022583	0.117188	-0.047913	0.456543	0.319519	0.155334	0.517883	
8.65	0.056763	-0.021057	0.114746	-0.045166	0.454102	0.320129	0.153503	0.516968	
8.66	0.059814	-0.022888	0.118713	-0.043335	0.454407	0.320740	0.151367	0.514832	
8.67	0.058899	-0.025330	0.119019	-0.044556	0.454407	0.321350	0.153809	0.515137	
8.68	0.056152	-0.021667	0.115967	-0.045471	0.454407	0.322571	0.154724	0.513916	
8.69	0.057983	-0.022278	0.115356	-0.045776	0.450439	0.323486	0.155945	0.516663	
8.70	0.055237	-0.022888	0.115356	-0.047302	0.449829	0.325623	0.158997	0.513000	
8.71	0.055847	-0.019531	0.115662	-0.048218	0.452271	0.326843	0.157776	0.509949	
8.72	0.056763	-0.019836	0.116882	-0.046997	0.450134	0.329285	0.158691	0.507507	
8.73	0.057678	-0.018616	0.118103	-0.048828	0.450439	0.330811	0.160217	0.506592	
8.74	0.058594	-0.016174	0.120239	-0.051270	0.446777	0.335388	0.162354	0.507813	
8.75	0.054321	-0.018005	0.122986	-0.046997	0.446777	0.340576	0.163879	0.504761	
8.76	0.052490	-0.017090	0.122681	-0.051880	0.442810	0.335388	0.167847	0.503845	
8.77	0.050964	-0.020142	0.122375	-0.050659	0.440979	0.337830	0.167847	0.505371	
8.78	0.052490	-0.019531	0.122681	-0.050964	0.437012	0.340271	0.167542	0.501404	
8.79	0.052490	-0.018311	0.122986	-0.054321	0.436707	0.344849	0.169373	0.497131	
8.80	0.050659	-0.019226	0.119629	-0.054932	0.437012	0.344238	0.171814	0.493469	
8.81	0.054321	-0.016479	0.126038	-0.056152	0.435791	0.350952	0.169983	0.492554	
8.82	0.050049	-0.017395	0.123596	-0.054016	0.434265	0.352173	0.171509	0.489197	
8.83	0.050659	-0.018616	0.122375	-0.053406	0.432739	0.354004	0.172119	0.488586	
8.84	0.050049	-0.015259	0.126038	-0.055237	0.434570	0.357361	0.173035	0.485229	
8.85	0.049744	-0.017090	0.127258	-0.052185	0.431824	0.356750	0.176697	0.477295	
8.86	0.052795	-0.018921	0.126648	-0.055542	0.431519	0.360413	0.178833	0.479431	
8.87	0.054016	-0.015564	0.127258	-0.056458	0.424194	0.365601	0.183411	0.476074	
8.88	0.051575	-0.018616	0.125732	-0.058289	0.420532	0.369568	0.188904	0.470581	
8.89	0.046997	-0.015564	0.124207	-0.056152	0.411987	0.375366	0.192871	0.470276	
8.90	0.046997	-0.021362	0.127869	-0.055847	0.408936	0.375671	0.198669	0.466614	
8.91	0.047607	-0.021057	0.124817	-0.054626	0.403748	0.378418	0.201111	0.462341	
8.92	0.043945	-0.020142	0.126038	-0.056152	0.399475	0.375977	0.205383	0.459595	
8.93	0.043945	-0.018921	0.126038	-0.058289	0.398865	0.379944	0.205078	0.457764	
8.94	0.042114	-0.019531	0.123596	-0.054626	0.396423	0.379333	0.205383	0.458984	
8.95	0.044250	-0.015564	0.126038	-0.054626	0.395203	0.383911	0.205078	0.453796	
8.96	0.044556	-0.016785	0.124817	-0.054626	0.394287	0.384827	0.207825	0.456238	
8.97	0.043335	-0.018311	0.124207	-0.057678	0.394592	0.386047	0.211182	0.451660	
8.98	0.044556	-0.016174	0.126038	-0.056458	0.390930	0.391235	0.213013	0.452576	
8.99	0.039673	-0.014954	0.126038	-0.059814	0.389404	0.388489	0.213928	0.450439	
9.00	0.043640	-0.014954	0.124817	-0.059204	0.388794	0.389709	0.215454	0.446777	
9.01	0.043335	-0.018921	0.129395	-0.055542	0.386963	0.391235	0.214233	0.451050	
9.02	0.038757	-0.017700	0.131531	-0.057068	0.389709	0.390930	0.219421	0.446167	
9.03	0.042114	-0.017700	0.130310	-0.055847	0.384216	0.395508	0.221558	0.447083	
9.04	0.041199	-0.015869	0.125732	-0.059509	0.385742	0.395508	0.221252	0.446167	
9.05	0.042419	-0.020142	0.125122	-0.059509	0.383606	0.397949	0.221252	0.445557	
9.06	0.041199	-0.015869	0.127258	-0.056458	0.379028	0.399170	0.226135	0.442810	
9.07	0.039673	-0.016785	0.125122	-0.063477	0.379944	0.399780	0.223694	0.440063	
9.08	0.036926	-0.014954	0.126038	-0.061951	0.377197	0.402832	0.228577	0.439758	
9.09	0.037842	-0.014954	0.127258	-0.056458	0.377197	0.402832	0.228271	0.439148	
9.10	0.037537	-0.017090	0.127869	-0.057068	0.373535	0.400391	0.229797	0.440674	
9.11	0.039368	-0.018311	0.123291	-0.055237	0.376282	0.398560	0.228882	0.440063	
9.12	0.041809	-0.021362	0.125732	-0.058899	0.377808	0.399170	0.227356	0.439453	
9.13	0.042114	-0.023193	0.122681	-0.057373	0.376587	0.396729	0.224915	0.443726	
9.14	0.044250	-0.019531	0.119629	-0.054932	0.382996	0.394897	0.223389	0.443420	
9.15	0.046997	-0.020447	0.121460	-0.053406	0.382385	0.397339	0.222778	0.445251	
9.16	0.047913	-0.021973	0.117798	-0.057678	0.382080	0.391846	0.223389	0.446777	
9.17	0.048523	-0.023499	0.119934	-0.054932	0.387573	0.389099	0.225220	0.447388	
9.18	0.050964	-0.019531	0.122375	-0.055847	0.386047	0.391541	0.216675	0.449219	
9.19	0.046997	-0.024109	0.120239	-0.055237	0.389099	0.388489	0.219727	0.450134	
9.20	0.050659	-0.023499	0.119324	-0.053711	0.391235	0.388794	0.214844	0.453491	
9.21	0.050354	-0.022278	0.119324	-0.051575	0.391235	0.387573	0.213013	0.455933	
9.22	0.053101	-0.020752	0.122986	-0.055847	0.391235	0.383911	0.212402	0.459595	
9.23	0.050659	-0.019836	0.119629	-0.052490	0.391235	0.384827	0.213318	0.460815	
9.24	0.054321	-0.022583	0.123596	-0.054626	0.393372	0.381165	0.211487	0.456238	
9.25	0.053101	-0.020142	0.121765	-0.056152	0.394287	0.380249	0.214233	0.458679	
9.26	0.052795	-0.019226	0.124207	-0.057983	0.390625	0.381775	0.217285	0.458374	
9.27	0.052795	-0.020447	0.122986	-0.055542	0.387268	0.382996	0.216675	0.460815	
9.28	0.049438	-0.016479	0.124817	-0.056458	0.384827	0.382996	0.219727	0.457764	
9.29	0.052185	-0.020142	0.123596	-0.058594	0.383911	0.385437	0.220032	0.454102	
9.30	0.050964	-0.017700	0.122375	-0.058289	0.381165	0.387878	0.222473	0.457153	
9.31	0.046692	-0.019836	0.125122	-0.061035	0.379944	0.388489	0.224609	0.455322	
9.32	0.050964	-0.019226	0.124207	-0.054932	0.375366	0.390625	0.225830	0.452881	
9.33	0.049438	-0.023804	0.124512	-0.059814	0.373840	0.391235	0.230103	0.452271	
9.34	0.047913	-0.022888	0.124817	-0.057983	0.372009	0.389709	0.231628	0.449524	
9.35	0.048218	-0.021667	0.119934	-0.055237	0.367432	0.393372	0.234680	0.448608	
9.36	0.050964	-0.021973	0.120850	-0.058289	0.367737	0.393372	0.234070	0.450134	
9.37	0.046692	-0.019836	0.122375	-0.054016	0.365295	0.392456	0.238037	0.444946	
9.38	0.049133	-0.024719	0.121460	-0.057678	0.364380	0.393677	0.237732	0.445251	
9.39	0.048523	-0.025024	0.121765	-0.056763	0.366211	0.397034	0.241394	0.442810	
9.40	0.050354	-0.021973	0.119019	-0.056458	0.365295	0.397034	0.242004	0.438232	
9.41	0.049133	-0.022583	0.119629	-0.053101	0.358582	0.400085	0.245667	0.440979	
9.42	0.048523	-0.024719	0.117188	-0.057983	0.358887	0.403442	0.243835	0.438843	
9.43	0.047913	-0.027161	0.120239	-0.055542	0.357666	0.401001	0.246887	0.438232	
9.44	0.047302	-0.024109	0.118713	-0.053711	0.356750	0.401611	0.246887	0.440979	
9.45	0.047607	-0.022583	0.123901	-0.055847	0.357056	0.400391	0.247192	0.438843	
9.46	0.047302	-0.026855	0.125122	-0.054016	0.355225	0.402832	0.249634	0.437927	
9.47	0.049133	-0.027466	0.119324	-0.052490	0.356140	0.403137	0.251160	0.440979	
9.48	0.047607	-0.025024	0.117188	-0.054016	0.355835	0.405884	0.248718	0.437622	
9.49	0.044250	-0.027466	0.116272	-0.052490	0.353394	0.404053	0.250854	0.435486	
9.50	0.047607	-0.023499	0.117798	-0.053406	0.355225	0.407410	0.249023	0.432434	
9.51	0.048218	-0.024109	0.121765	-0.057373	0.354309	0.407715	0.249939	0.432129	
9.52	0.039673	-0.023193	0.117798	-0.057068	0.352173	0.408020	0.252686	0.432129	
9.53	0.046997	-0.025024	0.124207	-0.054932	0.353699	0.406494	0.250854	0.433655	
9.54	0.040588	-0.022888	0.119934	-0.056458	0.354919	0.406799	0.246887	0.433044	
9.55	0.044556	-0.018616	0.122375	-0.055237	0.354919	0.410156	0.249023	0.432434	
9.56	0.051880	-0.020142	0.118713	-0.054321	0.355225	0.412292	0.249329	0.430298	
9.57	0.046082	-0.022583	0.120544	-0.053101	0.354614	0.412292	0.250854	0.422668	
9.58	0.046387	-0.018005	0.118408	-0.054626	0.354004	0.417480	0.251160	0.427856	
9.59	0.041809	-0.021667	0.121460	-0.054016	0.353699	0.414124	0.252686	0.422668	
9.60	0.040894	-0.020447	0.121765	-0.053406	0.352478	0.420532	0.249939	0.420837	
9.61	0.042725	-0.021362	0.121765	-0.050354	0.349731	0.420837	0.252380	0.419617	
9.62	0.045776	-0.021973	0.121155	-0.054932	0.350342	0.423889	0.256042	0.413208	
9.63	0.042114	-0.015869	0.118713	-0.052795	0.348816	0.425110	0.256348	0.415955	
9.64	0.037231	-0.018921	0.121460	-0.052185	0.344849	0.424500	0.258179	0.411377	
9.65	0.041199	-0.021973	0.119019	-0.053406	0.347595	0.424805	0.257568	0.414124	
9.66	0.039673	-0.018005	0.114441	-0.046692	0.349121	0.433655	0.258789	0.404968	
9.67	0.041809	-0.020142	0.118713	-0.050659	0.343933	0.432739	0.260315	0.408020	
9.68	0.042114	-0.021362	0.118103	-0.052185	0.346680	0.431519	0.264282	0.404053	
9.69	0.040283	-0.020447	0.116882	-0.047607	0.346680	0.432739	0.264282	0.402527	
9.70	0.041809	-0.022278	0.115967	-0.048523	0.339050	0.437317	0.261230	0.401306	
9.71	0.040894	-0.020142	0.117188	-0.046387	0.344238	0.435486	0.263062	0.402527	
9.72	0.039063	-0.020447	0.113220	-0.047302	0.344849	0.438232	0.263977	0.402832	
9.73	0.039673	-0.018616	0.116272	-0.050049	0.343628	0.436401	0.263977	0.398865	
9.74	0.041504	-0.020752	0.118103	-0.048218	0.346375	0.438232	0.262756	0.402832	
9.75	0.040588	-0.018616	0.116272	-0.049133	0.341797	0.436096	0.262451	0.403442	
9.76	0.041809	-0.019836	0.119324	-0.045166	0.346375	0.433655	0.262451	0.403748	
9.77	0.041199	-0.023193	0.117798	-0.047607	0.342712	0.431519	0.260010	0.405579	
9.78	0.042725	-0.021362	0.118103	-0.046997	0.344238	0.432129	0.258789	0.405579	
9.79	0.042725	-0.024414	0.119019	-0.049744	0.346680	0.430908	0.259094	0.407410	
9.80	0.042725	-0.023804	0.118713	-0.049438	0.348206	0.429077	0.257263	0.410767	
9.81	0.045166	-0.020447	0.115662	-0.050049	0.349731	0.428467	0.254822	0.411682	
9.82	0.045471	-0.021057	0.118103	-0.048828	0.352173	0.432739	0.252991	0.408325	
9.83	0.046082	-0.020447	0.118103	-0.050354	0.354614	0.431519	0.255432	0.407410	
9.84	0.047913	-0.021057	0.114746	-0.052490	0.351563	0.431519	0.253906	0.407715	
9.85	0.046387	-0.018005	0.117188	-0.053406	0.354309	0.429993	0.253906	0.407715	
9.86	0.045471	-0.018616	0.118713	-0.049744	0.352478	0.425720	0.254517	0.405579	
9.87	0.043640	-0.017090	0.121765	-0.051270	0.352478	0.431519	0.253296	0.408630	
9.88	0.043030	-0.021362	0.122375	-0.052185	0.350647	0.428467	0.253906	0.411987	
9.89	0.042114	-0.021362	0.116577	-0.050049	0.353394	0.428772	0.252075	0.408630	
9.90	0.045776	-0.023193	0.119324	-0.051575	0.354004	0.431519	0.250854	0.411072	
9.91	0.042419	-0.025635	0.119629	-0.049744	0.360718	0.430603	0.249329	0.414124	
9.92	0.045776	-0.024414	0.117493	-0.049438	0.369263	0.436401	0.248108	0.417786	
9.93	0.049133	-0.024109	0.119324	-0.046692	0.368347	0.437927	0.245056	0.417786	
9.94	0.048218	-0.022888	0.120544	-0.048523	0.377197	0.437927	0.246277	0.415649	
9.95	0.046997	-0.022583	0.119629	-0.052795	0.373230	0.437622	0.245972	0.415344	
9.96	0.047607	-0.016785	0.121460	-0.047302	0.369873	0.438232	0.242310	0.413208	
9.97	0.046692	-0.019226	0.123596	-0.051880	0.366516	0.431824	0.245972	0.409546	
9.98	0.044556	-0.020142	0.123901	-0.049744	0.357666	0.429688	0.243835	0.404968	
9.99	0.046387	-0.019531	0.126343	-0.050354	0.351257	0.424500	0.247498	0.405273	
10.00	0.040894	-0.013428	0.123291	-0.052795	0.348511	0.423584	0.249634	0.402527	
10.01	0.040588	-0.011902	0.123596	-0.051575	0.340576	0.423279	0.251465	0.401306	
10.02	0.041809	-0.015869	0.126038	-0.050964	0.334778	0.420227	0.252380	0.397034	
10.03	0.038147	-0.016785	0.124817	-0.050354	0.339050	0.419006	0.254822	0.400391	
10.04	0.038757	-0.015564	0.122070	-0.052490	0.334167	0.420227	0.259705	0.397949	
10.05	0.038757	-0.016785	0.123596	-0.055237	0.331726	0.425720	0.258484	0.399780	
10.06	0.037231	-0.018005	0.122070	-0.054932	0.334473	0.426331	0.263977	0.404358	
10.07	0.039673	-0.017700	0.122681	-0.051880	0.331116	0.433960	0.263977	0.401001	
10.08	0.040894	-0.018005	0.122375	-0.051880	0.330811	0.434875	0.263062	0.399780	
10.09	0.043640	-0.024109	0.119629	-0.054626	0.338135	0.435791	0.268250	0.397644	
10.10	0.042114	-0.025940	0.119934	-0.051575	0.335388	0.441589	0.269775	0.402222	
10.11	0.043640	-0.026550	0.118713	-0.057678	0.337830	0.440979	0.270996	0.401306	
10.12	0.044556	-0.026245	0.118408	-0.050049	0.339355	0.444946	0.274048	0.407104	
10.13	0.046387	-0.030518	0.115356	-0.051575	0.338745	0.443420	0.276184	0.404968	
10.14	0.046692	-0.034485	0.116882	-0.057373	0.338745	0.446777	0.276794	0.406494	
10.15	0.045166	-0.030823	0.111389	-0.054321	0.334167	0.445862	0.280457	0.408936	
10.16	0.044556	-0.033264	0.116272	-0.058594	0.330505	0.444336	0.283203	0.406494	
10.17	0.042725	-0.031738	0.115356	-0.058899	0.327148	0.440063	0.278931	0.408936	
10.18	0.043640	-0.027466	0.113831	-0.059204	0.327454	0.437622	0.281067	0.406494	
10.19	0.042419	-0.033264	0.115662	-0.057373	0.319824	0.435181	0.278015	0.409546	
10.20	0.044250	-0.028687	0.115356	-0.058594	0.327454	0.433655	0.280457	0.409241	
10.21	0.043640	-0.027771	0.116577	-0.058289	0.327148	0.428772	0.275574	0.407104	
10.22	0.042725	-0.029602	0.118713	-0.054626	0.329285	0.429688	0.270386	0.406799	
10.23	0.042725	-0.025330	0.119629	-0.054321	0.332031	0.427246	0.269775	0.407410	
10.24	0.043945	-0.025330	0.121155	-0.053406	0.332336	0.429688	0.266113	0.408325	
10.25	0.041199	-0.024109	0.120544	-0.057068	0.337524	0.433960	0.260925	0.407715	
10.26	0.042114	-0.023193	0.122986	-0.054321	0.343628	0.432129	0.258789	0.408325	
10.27	0.041504	-0.027161	0.123901	-0.052795	0.345764	0.438538	0.260315	0.404663	
10.28	0.045471	-0.024719	0.124512	-0.054016	0.345154	0.440979	0.254822	0.407104	
10.29	0.044250	-0.021057	0.125427	-0.053101	0.351257	0.441284	0.258179	0.404663	
10.30	0.044556	-0.019836	0.125427	-0.058594	0.349426	0.441589	0.256348	0.403137	
10.31	0.041504	-0.021973	0.123901	-0.052795	0.352173	0.442810	0.252686	0.406494	
10.32	0.047302	-0.021057	0.123291	-0.052185	0.352783	0.437927	0.252686	0.406494	
10.33	0.047913	-0.022278	0.123901	-0.050049	0.351868	0.434570	0.253906	0.407715	
10.34	0.051575	-0.022888	0.123596	-0.053711	0.354004	0.432434	0.251465	0.406799	
10.35	0.053101	-0.024109	0.119019	-0.048218	0.353699	0.427551	0.246277	0.407715	
10.36	0.053711	-0.021057	0.124207	-0.049438	0.351868	0.423889	0.246582	0.410767	
10.37	0.053101	-0.023804	0.123901	-0.050049	0.350647	0.418396	0.245667	0.411072	
10.38	0.050049	-0.025940	0.120239	-0.048523	0.348816	0.421448	0.246277	0.407410	
10.39	0.052490	-0.026550	0.120850	-0.049744	0.352173	0.415649	0.244446	0.413818	
10.40	0.049438	-0.028076	0.124207	-0.050659	0.350647	0.412598	0.244446	0.420837	
10.41	0.052490	-0.022583	0.120544	-0.051270	0.354919	0.410461	0.241089	0.422668	
10.42	0.052490	-0.026550	0.120239	-0.047913	0.359802	0.414734	0.237427	0.425110	
10.43	0.055237	-0.024109	0.120850	-0.048828	0.366821	0.408325	0.236206	0.430603	
10.44	0.052490	-0.024414	0.120850	-0.052185	0.375671	0.412903	0.231934	0.432434	
10.45	0.057373	-0.026550	0.122986	-0.048218	0.379639	0.412598	0.229797	0.439758	
10.46	0.058289	-0.025330	0.123291	-0.048828	0.386047	0.409546	0.226746	0.440674	
10.47	0.058289	-0.027161	0.126038	-0.052185	0.387573	0.407715	0.226440	0.446472	
10.48	0.058899	-0.024109	0.123901	-0.054932	0.386963	0.406494	0.228271	0.444641	
10.49	0.058594	-0.024414	0.124207	-0.054932	0.380554	0.403137	0.228271	0.447083	
10.50	0.056458	-0.020142	0.122375	-0.059509	0.377808	0.401001	0.231018	0.447693	
10.51	0.056458	-0.023499	0.123596	-0.059204	0.373230	0.397644	0.233154	0.446777	
10.52	0.055542	-0.021057	0.120544	-0.057983	0.364990	0.390015	0.238037	0.445862	
10.53	0.053406	-0.024109	0.121460	-0.058289	0.361633	0.391846	0.234680	0.447998	
10.54	0.050354	-0.023499	0.121765	-0.061035	0.357971	0.388794	0.238953	0.445557	
10.55	0.051575	-0.019836	0.121155	-0.061646	0.358582	0.386963	0.237732	0.446472	
10.56	0.051270	-0.020447	0.119934	-0.057068	0.357361	0.386353	0.236206	0.448608	
10.57	0.050659	-0.027161	0.121765	-0.061340	0.356445	0.384521	0.239563	0.450134	
10.58	0.052795	-0.019226	0.119019	-0.058289	0.360413	0.380554	0.236511	0.453186	
10.59	0.052795	-0.023499	0.119019	-0.058594	0.357056	0.382385	0.236511	0.452881	
10.60	0.054932	-0.025024	0.123901	-0.061646	0.361633	0.382996	0.239258	0.456848	
10.61	0.052795	-0.025940	0.121155	-0.062256	0.364990	0.388184	0.239258	0.456543	
10.62	0.056458	-0.026245	0.124817	-0.059814	0.362854	0.392151	0.238342	0.458374	
10.63	0.051270	-0.025940	0.124817	-0.057983	0.365295	0.389404	0.240479	0.458374	
10.64	0.051270	-0.022888	0.125122	-0.061035	0.368347	0.388489	0.241394	0.460510	
10.65	0.051880	-0.026855	0.121155	-0.059814	0.368042	0.389709	0.239868	0.462341	
10.66	0.050354	-0.023193	0.121765	-0.061340	0.369568	0.385132	0.241089	0.461426	
10.67	0.049744	-0.024719	0.127258	-0.066223	0.369568	0.385132	0.239868	0.458984	
10.68	0.048523	-0.020447	0.122375	-0.064087	0.367126	0.387268	0.241699	0.459900	
10.69	0.047607	-0.022278	0.126038	-0.068054	0.366821	0.387268	0.238037	0.458984	
10.70	0.045776	-0.021057	0.124207	-0.066833	0.366211	0.382996	0.237427	0.462341	
10.71	0.046082	-0.019836	0.124817	-0.065918	0.366516	0.380554	0.236511	0.465088	
10.72	0.047302	-0.018921	0.125427	-0.071716	0.365295	0.380554	0.233765	0.461731	
10.73	0.046692	-0.017090	0.128784	-0.068665	0.367737	0.375366	0.233154	0.462952	
10.74	0.044556	-0.016785	0.130615	-0.068970	0.367126	0.376892	0.232239	0.467529	
10.75	0.047302	-0.017700	0.130005	-0.067139	0.366516	0.373230	0.232544	0.465088	
10.76	0.045166	-0.016785	0.126648	-0.066528	0.371704	0.371399	0.225830	0.466003	
10.77	0.047302	-0.016174	0.130005	-0.065002	0.371399	0.375671	0.225525	0.468140	
10.78	0.044556	-0.014038	0.129089	-0.068970	0.373230	0.372620	0.229187	0.465088	
10.79	0.043335	-0.019531	0.132446	-0.068359	0.368042	0.372009	0.230103	0.465698	
10.80	0.043335	-0.018005	0.130310	-0.068054	0.371094	0.373840	0.231018	0.468750	
10.81	0.043030	-0.013123	0.127563	-0.065918	0.372925	0.376892	0.229492	0.466614	
10.82	0.042419	-0.015869	0.131531	-0.068665	0.373840	0.377502	0.229492	0.467529	
10.83	0.045776	-0.016174	0.133667	-0.070496	0.376282	0.378723	0.229492	0.465698	
10.84	0.040283	-0.013733	0.129700	-0.068054	0.376282	0.386658	0.232849	0.466309	
10.85	0.044250	-0.020447	0.132141	-0.066223	0.377197	0.387878	0.229797	0.466309	
10.86	0.045166	-0.017395	0.127869	-0.068359	0.377808	0.389404	0.231934	0.466919	
10.87	0.043640	-0.018921	0.129395	-0.068359	0.378723	0.390320	0.231628	0.466309	
10.88	0.045166	-0.020142	0.130310	-0.066223	0.377502	0.387573	0.230103	0.463562	
10.89	0.042725	-0.017700	0.130310	-0.066833	0.379333	0.384827	0.231934	0.460205	
10.90	0.042725	-0.020142	0.130920	-0.066833	0.375061	0.387268	0.229797	0.464172	
10.91	0.047913	-0.016174	0.127869	-0.063782	0.378418	0.384827	0.228577	0.460815	
10.92	0.043030	-0.020752	0.131226	-0.067139	0.379639	0.380554	0.223389	0.460815	
10.93	0.041504	-0.015869	0.128174	-0.064392	0.382385	0.387268	0.223389	0.457458	
10.94	0.046387	-0.017700	0.132446	-0.065308	0.386047	0.387573	0.217285	0.458069	
10.95	0.043030	-0.016174	0.132141	-0.063171	0.387573	0.386658	0.219116	0.458374	
10.96	0.041504	-0.014648	0.134888	-0.062256	0.389404	0.390930	0.217590	0.462646	
10.97	0.041504	-0.018005	0.134277	-0.066223	0.390625	0.388184	0.214539	0.457458	
10.98	0.041504	-0.014343	0.136108	-0.059814	0.395203	0.386963	0.213928	0.457764	
10.99	0.044556	-0.010986	0.134888	-0.064697	0.391541	0.388794	0.209656	0.458374	
11.00	0.046082	-0.013123	0.136719	-0.065308	0.396118	0.389404	0.210266	0.462952	
11.01	0.043640	-0.010986	0.134888	-0.066833	0.396118	0.385742	0.211792	0.458984	
11.02	0.046387	-0.008850	0.133667	-0.065918	0.392151	0.387573	0.211792	0.457764	
11.03	0.044250	-0.010986	0.131836	-0.067139	0.395203	0.387573	0.205688	0.457458	
11.04	0.045776	-0.012512	0.130005	-0.067139	0.395813	0.389099	0.209045	0.458984	
11.05	0.047913	-0.014648	0.129089	-0.064392	0.395508	0.391235	0.208435	0.457764	
11.06	0.046387	-0.014954	0.128174	-0.063782	0.396729	0.390930	0.209656	0.456848	
11.07	0.050659	-0.014954	0.128479	-0.063782	0.398865	0.391235	0.210266	0.451660	
11.08	0.049438	-0.016479	0.127869	-0.065002	0.393066	0.391846	0.211182	0.455017	
11.09	0.045776	-0.020142	0.128479	-0.062866	0.398254	0.391235	0.209656	0.457764	
11.10	0.048828	-0.018616	0.130005	-0.059814	0.398254	0.394897	0.208740	0.454712	
